t_ms,raw,filtered
6042,0,0.000
6058,0,0.000
6075,0,0.000
6091,0,0.000
6107,0,0.000
6123,0,0.000
6139,0,0.000
6156,0,0.000
6172,0,0.000
6188,0,0.000
6204,0,0.000
6220,0,0.000
6236,0,0.000
6252,0,0.000
6269,0,0.000
6285,0,0.000
6301,0,0.000
6317,0,0.000
6333,0,0.000
6349,0,0.000
6365,0,0.000
6381,0,0.000
6397,0,0.000
6413,0,0.000
6429,0,0.000
6445,0,0.000
6461,0,0.000
6477,0,0.000
6493,0,0.000
6509,0,0.000
6525,0,0.000
6541,0,0.000
6557,0,0.000
6573,0,0.000
6589,0,0.000
6605,0,0.000
6621,0,0.000
6637,0,0.000
6653,0,0.000
6669,0,0.000
6685,0,0.000
6701,0,0.000
6717,0,0.000
6733,0,0.000
6749,0,0.000
6765,0,0.000
6781,0,0.000
6796,0,0.000
6812,0,0.000
6828,0,0.000
6844,0,0.000
6860,0,0.000
6876,0,0.000
6892,0,0.000
6908,0,0.000
6923,0,0.000
6939,0,0.000
6955,0,0.000
6971,0,0.000
6987,0,0.000
7003,0,0.000
7018,0,0.000
7034,0,0.000
7050,0,0.000
7066,0,0.000
7081,0,0.000
7097,0,0.000
7113,0,0.000
7129,0,0.000
7145,0,0.000
7160,0,0.000
7176,0,0.000
7192,0,0.000
7207,0,0.000
7223,0,0.000
7239,0,0.000
7255,0,0.000
7270,0,0.000
7286,0,0.000
7302,0,0.000
7318,0,0.000
7333,0,0.000
7349,0,0.000
7365,0,0.000
7380,0,0.000
7396,0,0.000
7412,0,0.000
7427,0,0.000
7443,0,0.000
7459,0,0.000
7474,0,0.000
7490,0,0.000
7506,0,0.000
7521,0,0.000
7537,0,0.000
7553,0,0.000
7568,0,0.000
7584,0,0.000
7600,0,0.000
7615,0,0.000
7631,0,0.000
7646,0,0.000
7662,0,0.000
7678,0,0.000
7693,0,0.000
7709,0,0.000
7724,0,0.000
7740,0,0.000
7756,0,0.000
7771,0,0.000
7787,0,0.000
7802,0,0.000
7818,0,0.000
7833,0,0.000
7849,0,0.000
7864,0,0.000
7880,0,0.000
7896,0,0.000
7911,0,0.000
7927,0,0.000
7942,0,0.000
7958,0,0.000
7973,0,0.000
7989,0,0.000
8004,0,0.000
8020,0,0.000
8035,0,0.000
8051,0,0.000
8066,0,0.000
8082,0,0.000
8097,0,0.000
8113,0,0.000
8128,0,0.000
8144,0,0.000
8159,0,0.000
8175,0,0.000
8190,0,0.000
8206,0,0.000
8221,0,0.000
8237,0,0.000
8252,0,0.000
8268,0,0.000
8283,0,0.000
8299,0,0.000
8314,0,0.000
8329,0,0.000
8345,0,0.000
8360,0,0.000
8376,0,0.000
8391,0,0.000
8407,0,0.000
8422,0,0.000
8437,0,0.000
8453,0,0.000
8468,0,0.000
8484,0,0.000
8499,0,0.000
8514,0,0.000
8530,0,0.000
8545,0,0.000
8561,0,0.000
8576,0,0.000
8591,0,0.000
8607,0,0.000
8622,0,0.000
8638,0,0.000
8653,0,0.000
8668,0,0.000
8684,0,0.000
8699,0,0.000
8714,0,0.000
8730,0,0.000
8745,0,0.000
8761,0,0.000
8776,0,0.000
8791,0,0.000
8807,0,0.000
8822,0,0.000
8837,0,0.000
8853,0,0.000
8868,0,0.000
8883,0,0.000
8899,0,0.000
8914,0,0.000
8929,0,0.000
8945,0,0.000
8960,0,0.000
8975,0,0.000
8991,0,0.000
9006,0,0.000
9021,0,0.000
9036,0,0.000
9052,0,0.000
9067,0,0.000
9082,0,0.000
9098,0,0.000
9113,0,0.000
9128,0,0.000
9144,0,0.000
9159,0,0.000
9174,0,0.000
9189,0,0.000
9205,0,0.000
9220,0,0.000
9235,0,0.000
9251,0,0.000
9266,0,0.000
9281,0,0.000
9296,0,0.000
9312,0,0.000
9327,0,0.000
9342,0,0.000
9357,0,0.000
9373,0,0.000
9388,0,0.000
9403,0,0.000
9418,0,0.000
9434,0,0.000
9449,0,0.000
9464,0,0.000
9479,0,0.000
9495,0,0.000
9510,0,0.000
9525,0,0.000
9540,0,0.000
9556,0,0.000
9571,0,0.000
9586,0,0.000
9601,0,0.000
9616,0,0.000
9632,0,0.000
9647,0,0.000
9662,0,0.000
9677,0,0.000
9693,0,0.000
9708,0,0.000
9723,0,0.000
9738,0,0.000
9753,0,0.000
9769,0,0.000
9784,0,0.000
9799,0,0.000
9814,0,0.000
9829,0,0.000
9845,0,0.000
9860,0,0.000
9875,0,0.000
9890,0,0.000
9905,0,0.000
9920,0,0.000
9936,0,0.000
9951,0,0.000
9966,0,0.000
9981,0,0.000
9996,0,0.000
10012,0,0.000
10027,0,0.000
10042,0,0.000
10057,0,0.000
10072,0,0.000
10087,0,0.000
10103,0,0.000
10118,0,0.000
10133,0,0.000
10148,0,0.000
10163,0,0.000
10178,0,0.000
10193,0,0.000
10209,0,0.000
10224,0,0.000
10239,0,0.000
10254,0,0.000
10269,0,0.000
10284,0,0.000
10300,0,0.000
10315,0,0.000
10330,0,0.000
10345,0,0.000
10360,0,0.000
10375,0,0.000
10390,0,0.000
10406,0,0.000
10421,0,0.000
10436,0,0.000
10451,0,0.000
10466,0,0.000
10481,0,0.000
10496,0,0.000
10512,0,0.000
10527,0,0.000
10542,0,0.000
10557,0,0.000
10572,0,0.000
10587,0,0.000
10602,0,0.000
10617,0,0.000
10633,0,0.000
10648,0,0.000
10663,0,0.000
10678,0,0.000
10693,0,0.000
10708,0,0.000
10723,0,0.000
10738,0,0.000
10753,0,0.000
10769,0,0.000
10784,0,0.000
10799,0,0.000
10814,0,0.000
10829,0,0.000
10844,0,0.000
10859,0,0.000
10874,0,0.000
10889,0,0.000
10905,0,0.000
10920,0,0.000
10935,0,0.000
10950,0,0.000
10965,0,0.000
10980,0,0.000
10995,0,0.000
11010,0,0.000
11025,0,0.000
11040,0,0.000
11056,0,0.000
11071,0,0.000
11086,0,0.000
11101,0,0.000
11116,0,0.000
11131,0,0.000
11146,0,0.000
11161,0,0.000
11176,0,0.000
11191,0,0.000
11206,0,0.000
11221,0,0.000
11237,0,0.000
11252,0,0.000
11267,0,0.000
11282,0,0.000
11297,0,0.000
11304,-1,-0.150
11312,0,-0.128
11327,0,-0.108
11342,0,-0.092
11357,0,-0.078
11372,0,-0.067
11387,0,-0.057
11402,0,-0.048
11417,0,-0.041
11432,0,-0.035
11448,0,-0.030
11463,0,-0.025
11478,0,-0.021
11493,0,-0.018
11508,0,-0.015
11523,0,-0.013
11538,0,-0.011
11553,0,-0.009
11568,0,-0.008
11583,0,-0.007
11598,0,-0.006
11613,0,-0.005
11628,0,-0.004
11642,4194303,629145.500
11643,0,534773.688
11658,0,454557.656
11673,0,386374.031
11689,0,328417.938
11704,0,279155.250
11719,0,237281.969
11734,0,201689.672
11749,0,171436.219
11764,0,145720.797
11779,0,123862.680
11794,0,105283.281
11809,0,89490.789
11824,0,76067.172
11839,0,64657.098
11854,0,54958.535
11869,0,46714.758
11884,0,39707.547
11899,0,33751.414
11915,0,28688.703
11930,0,24385.398
11945,0,20727.590
11960,0,17618.451
11975,0,14975.684
11990,0,12729.331
12005,0,10819.932
12020,0,9196.942
12035,0,7817.401
12050,0,6644.792
12065,0,5648.073
12080,0,4800.862
12095,0,4080.733
12110,0,3468.623
12125,0,2948.329
12140,0,2506.080
12155,0,2130.168
12170,0,1810.643
12185,0,1539.047
12201,0,1308.190
12216,0,1111.961
12231,0,945.167
12246,0,803.392
12261,0,682.883
12276,0,580.451
12291,0,493.383
12306,0,419.376
12321,0,356.469
12336,0,302.999
12351,0,257.549
12366,0,218.917
12381,0,186.079
12396,0,158.167
12411,0,134.442
12426,0,114.276
12441,0,97.135
12456,0,82.564
12471,0,70.180
12486,0,59.653
12501,0,50.705
12516,0,43.099
12532,0,36.634
12547,0,31.139
12562,0,26.468
12577,0,22.498
12592,0,19.123
12607,0,16.255
12622,0,13.817
12637,0,11.744
12652,0,9.982
12667,0,8.485
12682,0,7.212
12697,0,6.130
12712,0,5.211
12727,0,4.429
12742,0,3.765
12757,0,3.200
12772,0,2.720
12787,0,2.312
12802,0,1.965
12817,0,1.671
12832,0,1.420
12847,0,1.207
12862,0,1.026
12877,0,0.872
12892,0,0.741
12907,0,0.630
12922,0,0.536
12937,0,0.455
12952,0,0.387
12967,0,0.329
12982,0,0.280
12997,0,0.238
13012,0,0.202
13027,0,0.172
13042,0,0.146
13057,0,0.124
13072,0,0.105
13087,0,0.090
13102,0,0.076
13117,0,0.065
13132,0,0.055
13147,0,0.047
13162,0,0.040
13177,0,0.034
13192,0,0.029
13208,0,0.024
13223,0,0.021
13238,0,0.018
13253,0,0.015
13268,0,0.013
13283,0,0.011
13298,0,0.009
13313,0,0.008
13328,0,0.007
13343,0,0.006
13358,0,0.005
13373,0,0.004
13388,0,0.003
13403,0,0.003
13418,0,0.003
13433,0,0.002
13448,0,0.002
13463,0,0.002
13478,0,0.001
13493,0,0.001
13508,0,0.001
13523,0,0.001
13538,0,0.001
13553,0,0.001
13568,0,0.000
13583,0,0.000
13598,0,0.000
13613,0,0.000
13628,0,0.000
13643,0,0.000
13658,0,0.000
13673,0,0.000
13688,0,0.000
13703,0,0.000
13718,0,0.000
13733,0,0.000
13748,0,0.000
13763,0,0.000
13778,0,0.000
13793,0,0.000
13808,0,0.000
13823,0,0.000
13838,0,0.000
13853,0,0.000
13868,0,0.000
13883,0,0.000
13898,0,0.000
13913,0,0.000
13928,0,0.000
13943,0,0.000
13958,0,0.000
13973,0,0.000
13988,0,0.000
14003,0,0.000
14018,0,0.000
14033,0,0.000
14048,0,0.000
14063,0,0.000
14078,0,0.000
14093,0,0.000
14108,0,0.000
14123,0,0.000
14138,0,0.000
14153,0,0.000
14168,0,0.000
14183,0,0.000
14198,0,0.000
14213,0,0.000
14228,0,0.000
14243,0,0.000
14258,0,0.000
14273,0,0.000
14288,0,0.000
14303,0,0.000
14318,0,0.000
14333,0,0.000
14348,0,0.000
14363,0,0.000
14378,0,0.000
14393,0,0.000
14408,0,0.000
14423,0,0.000
14438,0,0.000
14453,0,0.000
14468,0,0.000
14483,0,0.000
14498,0,0.000
14513,0,0.000
14528,0,0.000
14543,0,0.000
14558,0,0.000
14573,0,0.000
14588,0,0.000
14603,0,0.000
14618,0,0.000
14633,0,0.000
14648,0,0.000
14663,0,0.000
14678,0,0.000
14693,0,0.000
14708,0,0.000
14723,0,0.000
14738,0,0.000
14753,0,0.000
14768,0,0.000
14783,0,0.000
14798,0,0.000
14813,0,0.000
14828,0,0.000
14843,0,0.000
14858,0,0.000
14873,0,0.000
14888,0,0.000
14903,0,0.000
14918,0,0.000
14933,0,0.000
14948,0,0.000
14963,0,0.000
14978,0,0.000
14993,0,0.000
15008,0,0.000
15023,0,0.000
15038,0,0.000
15053,0,0.000
15068,0,0.000
15083,0,0.000
15098,0,0.000
15113,0,0.000
15128,0,0.000
15143,0,0.000
15158,0,0.000
15173,0,0.000
15188,0,0.000
15203,0,0.000
15217,0,0.000
15232,0,0.000
15247,0,0.000
15262,0,0.000
15277,0,0.000
15292,0,0.000
15307,0,0.000
15322,0,0.000
15337,0,0.000
15352,0,0.000
15367,0,0.000
15382,0,0.000
15397,0,0.000
15412,0,0.000
15427,0,0.000
15442,0,0.000
15457,0,0.000
15472,0,0.000
15487,0,0.000
15502,0,0.000
15517,0,0.000
15532,0,0.000
15547,0,0.000
15562,0,0.000
15577,0,0.000
15592,0,0.000
15607,0,0.000
15622,0,0.000
15637,0,0.000
15652,0,0.000
15667,0,0.000
15682,0,0.000
15697,0,0.000
15712,0,0.000
15727,0,0.000
15742,0,0.000
15757,0,0.000
15772,0,0.000
15787,0,0.000
15802,0,0.000
15817,0,0.000
15832,0,0.000
15847,0,0.000
15862,0,0.000
15877,0,0.000
15892,0,0.000
15907,0,0.000
15922,0,0.000
15937,0,0.000
15952,0,0.000
15967,0,0.000
15982,0,0.000
15997,0,0.000
16012,0,0.000
16027,0,0.000
16042,0,0.000
16057,0,0.000
16072,0,0.000
16087,0,0.000
16102,0,0.000
16117,0,0.000
16132,0,0.000
16147,0,0.000
16162,0,0.000
16177,0,0.000
16192,0,0.000
16207,0,0.000
16222,0,0.000
16237,0,0.000
16252,0,0.000
16267,0,0.000
16282,0,0.000
16296,0,0.000
16311,0,0.000
16326,0,0.000
16341,0,0.000
16356,0,0.000
16371,0,0.000
16386,0,0.000
16401,0,0.000
16416,0,0.000
16431,0,0.000
16446,0,0.000
16461,0,0.000
16476,0,0.000
16491,0,0.000
16506,0,0.000
16521,0,0.000
16536,0,0.000
16551,0,0.000
16566,0,0.000
16581,0,0.000
16596,0,0.000
16611,0,0.000
16626,0,0.000
16641,0,0.000
16656,0,0.000
