t_ms,raw,filtered
4181,321337,321637.375
4193,321370,321597.281
4205,321549,321590.031
4217,321631,321596.188
4229,321644,321603.375
4241,321863,321642.312
4253,321969,321691.312
4265,321903,321723.062
4277,321695,321718.875
4288,321669,321711.406
4300,321527,321683.750
4312,321156,321604.594
4324,321203,321544.344
4336,321457,321531.250
4348,321728,321560.750
4360,322004,321627.250
4372,321972,321678.969
4384,321791,321695.781
4396,321477,321662.969
4408,321406,321624.438
4420,321587,321618.844
4432,321643,321622.469
4444,321848,321656.281
4456,322129,321727.188
4468,322151,321790.781
4479,321977,321818.719
4491,321645,321792.656
4503,321496,321748.156
4515,321240,321671.938
4527,321306,321617.062
4539,321479,321596.344
4551,321726,321615.812
4563,321670,321623.938
4575,321714,321637.438
4587,321673,321642.781
4599,321612,321638.188
4611,321517,321620.031
4623,321485,321599.781
4635,321380,321566.812
4647,321404,321542.406
4659,321447,321528.125
4671,321430,321513.406
4682,321368,321491.594
4694,321344,321469.469
4706,321605,321489.812
4718,321987,321564.406
4730,322019,321632.594
4742,321986,321685.625
4754,322143,321754.219
4766,322081,321803.250
4778,321798,321802.469
4790,321721,321790.250
4802,321667,321771.781
4814,321562,321740.344
4826,321544,321710.906
4838,321545,321686.031
4850,321628,321677.312
4862,321782,321693.031
4873,321930,321728.594
4885,321983,321766.750
4897,321772,321767.562
4909,321579,321739.281
4921,321463,321697.844
4933,321253,321631.125
4945,321142,321557.781
4957,321499,321548.969
4969,321837,321592.188
4981,321853,321631.312
4993,321854,321664.719
5005,321717,321672.594
5017,321550,321654.219
5029,321461,321625.250
5041,321327,321580.531
5053,321667,321593.531
5064,322056,321662.906
5076,322185,321741.219
5088,322069,321790.375
5100,322002,321822.125
5112,321869,321829.156
5124,321711,321811.438
5136,321638,321785.406
5148,321510,321744.094
5160,321385,321690.250
5172,321347,321638.781
5184,321520,321620.969
5196,321677,321629.406
5208,321775,321651.250
5220,321840,321679.562
5232,321895,321711.875
5244,321727,321714.156
5255,321625,321700.781
5267,321326,321644.562
5279,321207,321578.938
5291,321362,321546.406
5303,321502,321539.750
5315,321612,321550.594
5327,321562,321552.312
5339,321680,321571.469
5351,321873,321616.688
5363,321849,321651.531
5375,321924,321692.406
5387,321835,321713.812
5399,321708,321712.938
5411,321577,321692.562
5423,321608,321679.875
5435,321578,321664.594
5447,321487,321637.969
5458,321558,321625.969
5470,321733,321642.031
5482,321747,321657.781
5494,321660,321658.125
5506,321718,321667.094
5518,321798,321686.719
5530,321791,321702.375
5542,321717,321704.594
5554,321498,321673.594
5566,321435,321637.812
5578,321492,321615.969
5590,321549,321605.938
5602,321565,321599.812
5614,321603,321600.281
5626,321638,321605.938
5638,321761,321629.219
5649,321900,321669.844
5661,322037,321724.938
5673,321896,321750.625
5685,321641,321734.188
5697,321364,321678.656
5709,321206,321607.781
5721,321328,321565.812
5733,321469,321551.281
5745,321622,321561.906
5757,321872,321608.438
5769,321892,321651.000
5781,321759,321667.188
5793,321755,321680.375
5805,321779,321695.156
5817,321710,321697.375
5829,321736,321703.188
5840,321797,321717.281
5852,321735,321719.938
5864,321622,321705.281
5876,321612,321691.312
5888,321592,321676.438
5900,321352,321627.781
5912,321254,321571.719
5924,321424,321549.562
5936,321555,321550.375
5948,321615,321560.062
5960,321687,321579.125
5972,321871,321622.906
5984,321944,321671.062
5996,321863,321699.844
6008,321859,321723.719
6020,321810,321736.656
6032,321686,321729.062
6043,321376,321676.125
6055,321276,321616.125
6067,321442,321590.031
6079,321419,321564.375
6091,321614,321571.812
6103,321963,321630.500
6115,321946,321677.844
6127,321702,321681.500
6139,321647,321676.344
6151,321665,321674.656
6163,321431,321638.125
6175,321242,321578.719
6187,321347,321543.969
6199,321508,321538.562
6211,321439,321523.625
6223,321590,321533.594
6234,321896,321587.969
6246,321887,321632.844
6258,321688,321641.125
6270,321624,321638.562
6282,321599,321632.625
6294,321404,321598.344
6306,321413,321570.531
6318,321640,321580.969
6330,321748,321606.031
6342,321785,321632.875
6354,321865,321667.688
6366,321774,321683.625
6378,321472,321651.906
6390,321602,321644.438
6402,321696,321652.188
6414,321770,321669.875
6425,321658,321668.094
6437,321665,321667.625
6449,321607,321658.562
6461,321405,321620.531
6473,321262,321566.781
6485,321421,321544.938
6497,321616,321555.625
6509,321905,321608.031
6521,322115,321684.094
6533,322124,321750.094
6545,321939,321778.438
6557,321549,321744.031
6569,321098,321647.125
6581,320763,321514.500
6593,320673,321388.281
6605,320972,321325.844
6616,321536,321357.375
6628,322028,321457.969
6640,322337,321589.844
6652,322537,321731.938
6664,322351,321824.812
6676,321860,321830.094
6688,321599,321795.438
6700,321621,321769.281
6712,321571,321739.562
6724,321536,321709.031
6736,321631,321697.344
6748,321577,321679.312
6760,321397,321637.000
6772,321321,321589.625
6784,321489,321574.531
6796,321382,321545.656
6808,321365,321518.562
6819,321359,321494.625
6831,321386,321478.344
6843,321404,321467.188
6855,321541,321478.281
6867,321729,321515.875
6879,321954,321581.594
6891,321983,321641.812
6903,321949,321687.906
6915,321786,321702.625
6927,321657,321695.812
6939,321629,321685.781
6951,321584,321670.500
6963,321563,321654.375
6975,321371,321611.875
6987,321329,321569.438
6999,321403,321544.469
7010,321477,321534.375
7022,321498,321528.906
7034,321773,321565.500
7046,321748,321592.875
7058,321687,321607.000
7070,321784,321633.562
7082,321696,321642.938
7094,321494,321620.594
7106,321321,321575.656
7118,321387,321547.375
7130,321534,321545.375
7142,321693,321567.500
7154,321738,321593.062
7166,321661,321603.281
7178,321458,321581.469
7190,321566,321579.156
7201,321745,321604.031
7213,321631,321608.094
7225,321466,321586.781
7237,321521,321576.938
7249,321750,321602.906
7261,321714,321619.562
7273,321715,321633.875
7285,321770,321654.312
7297,321644,321652.781
7309,321473,321625.812
7321,321428,321596.125
7333,321345,321558.469
7345,321328,321523.906
7357,321567,321530.375
7369,321795,321570.062
7381,321910,321621.062
7393,321880,321659.906
7404,321759,321674.781
7416,321541,321654.719
7428,321201,321586.688
7440,321341,321549.844
7452,321531,321547.031
7464,321733,321574.906
7476,321800,321608.688
7488,321860,321646.406
7500,321811,321671.094
7512,321786,321688.344
7524,321798,321704.781
7536,321778,321715.750
7548,321693,321712.344
7560,321391,321664.156
7572,321443,321630.969
7584,321500,321611.344
7595,321433,321584.594
7607,321475,321568.156
7619,321549,321565.281
7631,321592,321569.312
7643,321548,321566.125
7655,321473,321552.156
7667,321445,321536.094
7679,321487,321528.750
7691,321590,321537.938
7703,321739,321568.094
7715,321669,321583.219
7727,321465,321565.500
7739,321499,321555.531
7751,321764,321586.812
7763,321700,321603.812
7775,321634,321608.344
7786,321824,321640.688
7798,321830,321669.094
7810,321516,321646.156
7822,321600,321639.250
7834,321847,321670.438
7846,321749,321682.219
7858,321685,321682.656
7870,321762,321694.562
7882,321758,321704.062
7894,321451,321666.125
7906,321444,321632.812
7918,321554,321621.000
7930,321208,321559.031
7942,321129,321494.531
7954,321495,321494.594
7966,321700,321525.406
7978,321761,321560.750
7989,321829,321601.000
8001,321878,321642.531
8013,321645,321642.906
8025,321394,321605.562
8037,321469,321585.094
8049,321559,321581.188
8061,321535,321574.281
8073,321786,321606.062
8085,321880,321647.156
8097,321822,321673.406
8109,321670,321672.906
8121,321626,321665.875
8133,321592,321654.812
8145,321389,321614.938
8157,321399,321582.562
8169,321564,321579.781
8180,321632,321587.625
8192,321582,321586.812
8204,321690,321602.312
8216,321746,321623.875
8228,321776,321646.719
8240,321915,321686.969
8252,321986,321731.844
8264,321871,321752.719
8276,321584,321727.406
8288,321444,321684.906
8300,321350,321634.688
8312,321233,321574.438
8324,321222,321521.594
8336,321422,321506.688
8348,321882,321563.000
8360,322106,321644.469
8371,321985,321695.562
8383,321699,321696.094
8395,321254,321629.781
8407,321056,321543.719
8419,321433,321527.094
8431,321612,321539.844
8443,321581,321546.031
8455,321797,321583.688
8467,321896,321630.562
8479,321727,321645.062
8491,321517,321625.875
8503,321573,321617.938
8515,321700,321630.250
8527,321567,321620.781
8539,321528,321606.844
8551,321691,321619.469
8563,321762,321640.875
8574,321727,321653.812
8586,321763,321670.188
8598,321726,321678.562
8610,321643,321673.219
8622,321659,321671.094
8634,321681,321672.594
8646,321581,321658.875
8658,321466,321629.969
8670,321449,321602.812
8682,321510,321588.906
8694,321634,321595.656
8706,321876,321637.719
8718,322102,321707.375
8730,321963,321745.719
8742,321720,321741.875
8754,321511,321707.250
8765,321361,321655.312
8777,321403,321617.469
8789,321580,321611.844
8801,321797,321639.625
8813,321676,321645.094
8825,321589,321636.688
8837,321492,321615.000
8849,321558,321606.438
8861,321631,321610.125
8873,321666,321618.531
8885,321748,321637.938
8897,321796,321661.656
8909,321748,321674.594
8921,321845,321700.156
8933,321898,321729.812
8945,321872,321751.156
8956,321785,321756.250
8968,321818,321765.500
8980,321849,321778.031
8992,321639,321757.188
9004,321610,321735.125
9016,321590,321713.375
9028,321523,321684.812
9040,321538,321662.781
9052,321690,321666.875
9064,321646,321663.750
9076,321509,321640.531
9088,321501,321619.625
9100,321617,321619.250
9112,321763,321640.812
9124,321635,321639.938
9136,321701,321649.125
9148,321831,321676.406
9159,321766,321689.844
9171,321594,321675.469
9183,321571,321659.812
9195,321513,321637.781
9207,321594,321631.219
9219,321731,321646.188
9231,321669,321649.625
9243,321534,321632.281
9255,321644,321634.031
9267,321756,321652.344
9279,321681,321656.656
9291,321725,321666.906
9303,321842,321693.188
9315,321682,321691.531
9327,321422,321651.125
9339,321466,321623.375
9350,321748,321642.062
9362,321767,321660.812
9374,321825,321685.438
9386,321832,321707.438
9398,321611,321693.000
9410,321302,321634.375
9422,321333,321589.156
9434,321535,321581.031
9446,321616,321586.281
9458,321545,321580.094
9470,321782,321610.406
9482,321955,321662.094
9494,321846,321689.688
9506,321716,321693.656
9518,321460,321658.625
9530,321218,321592.531
9541,320962,321497.969
9553,321219,321456.125
9565,321661,321486.875
9577,321927,321552.906
9589,322144,321641.562
9601,322196,321724.750
9613,321875,321747.281
9625,321478,321706.875
9637,321551,321683.500
9649,321753,321693.906
9661,321728,321699.000
9673,321666,321694.062
9685,321610,321681.469
9697,321547,321661.312
9709,321476,321633.531
9721,321626,321632.406
9733,321870,321668.062
9744,321820,321690.875
9756,321793,321706.188
9768,321739,321711.125
9780,321494,321678.562
9792,321278,321618.469
9804,321406,321586.625
9816,321767,321613.688
9828,321914,321658.750
9840,321839,321685.781
9852,321863,321712.344
9864,321680,321707.500
9876,321536,321681.781
9888,321679,321681.375
9900,321717,321686.750
9912,321664,321683.344
9924,321620,321673.844
9935,321629,321667.125
9947,321773,321683.000
9959,321776,321696.969
9971,321711,321699.094
9983,321799,321714.094
9995,321709,321713.344
10007,321540,321687.344
10019,321451,321651.906
10031,321382,321611.438
10043,321368,321574.906
10055,321450,321556.188
10067,321625,321566.531
10079,321576,321567.969
10091,321531,321562.438
10103,321685,321580.844
10115,321566,321578.625
10127,321456,321560.250
10138,321459,321545.062
10150,321639,321559.156
10162,321747,321587.344
10174,321740,321610.250
10186,321788,321636.906
10198,321714,321648.469
10210,321493,321625.156
10222,321578,321618.062
10234,321865,321655.125
10246,321704,321662.469
10258,321484,321635.688
10270,321495,321614.594
10282,321438,321588.094
10294,321453,321567.812
10306,321554,321565.750
10318,321737,321591.469
10329,321789,321621.094
10341,321705,321633.688
10353,321685,321641.406
10365,321625,321638.938
10377,321461,321612.250
10389,321404,321581.000
10401,321527,321572.906
10413,321706,321592.875
10425,321739,321614.781
10437,321746,321634.469
10449,321741,321650.469
10461,321689,321656.250
10473,321716,321665.219
10485,321808,321686.625
10497,321823,321707.062
10509,321706,321706.906
10520,321785,321718.625
10532,321767,321725.906
10544,321620,321710.031
10556,321605,321694.281
10568,321804,321710.750
10580,321742,321715.469
10592,321477,321679.719
10604,321417,321640.344
10616,321531,321623.969
10628,321544,321611.969
10640,321604,321610.781
10652,321733,321629.094
10664,321853,321662.688
10676,321738,321673.969
10688,321644,321669.469
10700,321758,321682.750
10712,321631,321675.000
10723,321612,321665.562
10735,321926,321704.656
10747,322049,321756.312
10759,321705,321748.625
10771,321460,321705.344
10783,321388,321657.750
10795,321465,321628.844
10807,321435,321599.781
10819,321501,321584.969
10831,321712,321604.031
10843,321799,321633.281
10855,321814,321660.375
10867,321658,321660.000
10879,321409,321622.344
10891,321200,321559.000
10903,321263,321514.594
10914,321558,321521.094
10926,321687,321546.000
10938,322007,321615.156
10950,322189,321701.219
10962,321954,321739.125
10974,321741,321739.406
10986,321664,321728.094
10998,321701,321724.031
11010,321405,321676.188
11022,321288,321617.969
11034,321171,321550.938
11046,321133,321488.250
11058,321424,321478.625
11070,321787,321524.906
11082,321859,321575.031
11094,321780,321605.781
11105,321711,321621.562
11117,321754,321641.438
11129,321716,321652.625
11141,321314,321601.844
11153,321211,321543.219
11165,321281,321503.906
11177,321375,321484.562
11189,321672,321512.688
11201,321879,321567.625
11213,322085,321645.250
11225,322143,321719.906
11237,322260,321800.938
11249,322188,321859.000
11261,321870,321860.656
11273,321573,321817.500
11285,321333,321744.812
11297,321204,321663.688
11308,321275,321605.406
11320,321535,321594.844
11332,321885,321638.375
11344,321945,321684.375
11356,321689,321685.062
11368,321633,321677.250
11380,321576,321662.062
11392,321321,321610.906
11404,321234,321554.375
11416,321398,321530.906
11428,321521,321529.438
11440,321566,321534.938
11452,321668,321554.906
11464,321934,321611.781
11476,322100,321685.031
11488,322188,321760.469
11499,322199,321826.250
11511,321901,321837.469
11523,321539,321792.688
11535,321308,321719.969
11547,321337,321662.531
11559,321310,321609.656
11571,321361,321572.375
11583,321563,321570.969
11595,321790,321603.844
11607,321810,321634.781
11619,321948,321681.750
11631,321945,321721.250
11643,321635,321708.312
11655,321393,321661.000
11667,321355,321615.094
11679,321322,321571.156
11691,321379,321542.344
11702,321615,321553.250
11714,321920,321608.281
11726,322174,321693.125
11738,322050,321746.656
11750,321888,321767.844
11762,321473,321723.625
11774,321234,321650.188
11786,321429,321617.000
11798,321633,321619.406
11810,321640,321622.500
11822,321702,321634.438
11834,321835,321664.531
11846,321818,321687.531
11858,321740,321695.406
11870,321741,321702.250
11882,321752,321709.719
11893,321662,321702.594
11905,321655,321695.469
11917,321770,321706.656
